,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
10,10,"आमतौर पर, मैकरोस को १५वीं सदी के विशिष्ट परिधान पहनाए जाते हैं, और वे जिस संस्था का प्रतिनिधित्व करते हैं, उसके हथियारों के कोट के साथ टैबर्ड पहनते हैं।","['Unk', 'PREP', 'PUNC', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk', 'VAUX', 'PUNC', 'CC', 'PRP', 'Unk', 'NN', 'PREP', 'Unk', 'VJJ', 'VAUX', 'PUNC', 'PRP', 'NN', 'PREP', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'Unk']","[1, 6, 2, 1, 6, 1, 1, 6, 1, 1, 1, 1, 8, 2, 9, 4, 1, 5, 6, 1, 21, 8, 2, 4, 5, 6, 1, 6, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32
11,11,पहले और आखिरी वाले बीबीसी द्वारा निर्मित किए गए थे।,"['JJ', 'CC', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[10, 9, 1, 6, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
12,12,इसका वर्णन १९१८ में जॉर्ज फ्रांसिस हैम्पसन द्वारा किया गया था।,"['Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 1, 1, 6, 1, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
13,13,तली हुई गेंदों को एक विशेष सांचे में एक टीले में ढेर किया जाता है और गर्म मधु से भीग दिया जाता है।,"['Unk', 'VFM', 'NN', 'PREP', 'QFNUM', 'JJ', 'Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'VAUX', 'CC', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'VAUX', 'Unk']","[1, 11, 5, 6, 3, 10, 1, 6, 3, 1, 6, 1, 11, 8, 8, 9, 1, 1, 6, 1, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
14,14,१९३७ में उनका अगला क्लब सेंट बर्नार्ड एफ.सी. था।,"['Unk', 'PREP', 'PRP', 'JJ', 'Unk', 'NNPC', 'Unk', 'Unk', 'SYM', 'Unk']","[1, 6, 4, 10, 1, 20, 1, 1, 17, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
15,15,"वे टैमनी हॉल के विरोधी थे, जो कि २०वीं सदी की शुरुआत में शहर के राजनीतिक जीवन पर हावी था।","['PRP', 'Unk', 'Unk', 'PREP', 'JJ', 'VFM', 'PUNC', 'PRP', 'CC', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'NN', 'PREP', 'JJ', 'NN', 'PREP', 'Unk', 'Unk']","[4, 1, 1, 6, 10, 11, 2, 4, 9, 1, 1, 6, 5, 6, 5, 6, 10, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21
16,16,"इसे ऑस्ट्रेलियाई रिकॉर्डिंग उद्योग संघ द्वारा ७०,००० से अधिक प्रतियों की बिक्री के लिए प्लेटिनम प्रमाणित किया गया था।","['PRP', 'JJ', 'Unk', 'NN', 'NN', 'PREP', 'Unk', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'VFM', 'VAUX', 'Unk']","[4, 10, 1, 5, 5, 6, 1, 6, 10, 1, 6, 1, 6, 6, 1, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
17,17,रुसब्रिजर २०१६ की फिल्म स्नोडेन में एक मीटिंग मॉडरेटर के रूप में एक कैमियो भूमिका के साथ दिखाई देते हैं।,"['Unk', 'Unk', 'PREP', 'NN', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'PREP', 'VFM', 'VJJ', 'Unk']","[1, 1, 6, 5, 1, 6, 3, 1, 1, 6, 5, 6, 3, 1, 1, 6, 6, 11, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
18,18,हैरिस डेथ रो रिकॉर्ड्स रिकॉर्ड लेबल के सह संस्थापक थे।,"['NNP', 'Unk', 'Unk', 'Unk', 'NNP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk']","[15, 1, 1, 1, 15, 1, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
19,19,"वह अपनी पत्नी, बेटी और बेटे के साथ दीनिया में रहता है।","['PRP', 'PRP', 'NN', 'PUNC', 'Unk', 'CC', 'Unk', 'PREP', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk']","[4, 4, 5, 2, 1, 9, 1, 6, 6, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
20,20,"ब्रोटिज़ोलम का दुरुपयोग, हालांकि व्यापक नहीं है, १९८० और १९९० के दशक के अंत में हांगकांग में एक समस्या थी।","['Unk', 'PREP', 'Unk', 'PUNC', 'Unk', 'JJ', 'NEG', 'VFM', 'PUNC', 'NN', 'CC', 'NN', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'QFNUM', 'NN', 'Unk']","[1, 6, 1, 2, 1, 10, 25, 11, 2, 5, 9, 5, 6, 1, 6, 1, 6, 1, 6, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
21,21,"नैनोसाइज्ड सोना, नैनोसिल्वर की तरह, मुंह में बैक्टीरिया कीटाणुरहित करने में प्रभावी माना जाता है और इसे दन्तमंजन में जोड़ा जाता है।","['Unk', 'Unk', 'PUNC', 'Unk', 'PREP', 'Unk', 'PUNC', 'Unk', 'PREP', 'Unk', 'Unk', 'VNN', 'PREP', 'Unk', 'VFM', 'VAUX', 'VAUX', 'CC', 'PRP', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk']","[1, 1, 2, 1, 6, 1, 2, 1, 6, 1, 1, 18, 6, 1, 11, 8, 8, 9, 4, 1, 6, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24
22,22,यह एल्बम से जारी किया गया तीसरा एकल था और इसके रिलीज के साथ एक वीडियो संगीत था।,"['PRP', 'Unk', 'PREP', 'JVB', 'VFM', 'VAUX', 'QFNUM', 'JJ', 'VAUX', 'CC', 'PRP', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk', 'NN', 'Unk']","[4, 1, 6, 16, 11, 8, 3, 10, 8, 9, 4, 1, 6, 6, 3, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
23,23,"इसे संगीत कनाडा द्वारा स्वर्ण प्रमाणित किया गया था, जो देश में ४०,००० से अधिक प्रतियों के शिपमेंट को दर्शाता है।","['PRP', 'NN', 'Unk', 'PREP', 'Unk', 'Unk', 'VFM', 'VAUX', 'VAUX', 'PUNC', 'PRP', 'NN', 'PREP', 'Unk', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'PREP', 'VFM', 'Unk']","[4, 5, 1, 6, 1, 1, 11, 8, 8, 2, 4, 5, 6, 1, 6, 10, 1, 6, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
24,24,उन्हें पास के हंटर्स पॉइंट नेवल शिपयार्ड के आसपास लंबी सैर करना पसंद था।,"['PRP', 'NN', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'RB', 'JJ', 'Unk', 'VNN', 'Unk', 'Unk']","[4, 5, 6, 1, 1, 1, 1, 6, 13, 10, 1, 18, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
25,25,"उन्होंने इसकी खोजबीन नहीं की, लेकिन जुआन डे फुका का सम्मान करते हुए इसे इसका वर्तमान नाम दिया।","['PRP', 'PRP', 'Unk', 'NEG', 'VFM', 'PUNC', 'CC', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'VJJ', 'VJJ', 'PRP', 'Unk', 'Unk', 'NN', 'Unk']","[4, 4, 1, 25, 11, 2, 9, 1, 1, 1, 6, 1, 21, 21, 4, 1, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
26,26,डाहलग्रेन ने देखा कि मौखिक रूप से लिए गए कुछ समुद्री अर्क त्वचा की संरचना और कार्य को बचाने और पुनर्स्थापित करने में मदद कर सकते हैं।,"['Unk', 'PREP', 'Unk', 'CC', 'Unk', 'NN', 'PREP', 'PREP', 'VAUX', 'QF', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'CC', 'Unk', 'PREP', 'VNN', 'CC', 'Unk', 'VNN', 'PREP', 'NVB', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 9, 1, 5, 6, 6, 8, 12, 1, 1, 1, 6, 1, 9, 1, 6, 18, 9, 1, 18, 6, 19, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27
27,27,चार्ल्सटन के बाहर एक छोटे से शहर से।,"['Unk', 'PREP', 'NLOC', 'QFNUM', 'Unk', 'PREP', 'NN', 'Unk']","[1, 6, 23, 3, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
28,28,लेडी एंड द ट्रैम्प . से आवारा चरित्र,"['Unk', 'NNC', 'NNPC', 'Unk', 'SYM', 'PREP', 'Unk', 'Unk']","[1, 14, 20, 1, 17, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
29,29,उन्होंने फ्रेंकस्टीन अनबाउंड के साथ एक बार फिर निर्देशन में वापसी की।,"['PRP', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'NN', 'RB', 'Unk', 'PREP', 'NN', 'Unk']","[4, 1, 1, 6, 6, 3, 5, 13, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
30,30,क्राइस्ट का समुदाय न तो बहुविवाह की प्रथा का पालन करता है और न ही कभी किया है।,"['Unk', 'PREP', 'NN', 'NEG', 'RP', 'Unk', 'PREP', 'Unk', 'PREP', 'NVB', 'VFM', 'VAUX', 'CC', 'NEG', 'RP', 'RB', 'VFM', 'Unk']","[1, 6, 5, 25, 22, 1, 6, 1, 6, 19, 11, 8, 9, 25, 22, 13, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
31,31,इसे स्कोपस में अनुक्रमित किया गया था।,"['PRP', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
32,32,"दोहराना ट्रे समाजवादी पर टिप्पणी करें? , संस्करण ग्रासेट , २००३","['Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PUNC', 'PUNC', 'Unk', 'Unk', 'PUNC', 'Unk']","[1, 1, 1, 6, 1, 1, 2, 2, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
33,33,"बाद में, उन्हें ब्रुग्ज का सैन्य और नागरिक गवर्नर बनाया गया।","['PREP', 'PREP', 'PUNC', 'PRP', 'Unk', 'PREP', 'NN', 'CC', 'NN', 'NNC', 'VFM', 'Unk']","[6, 6, 2, 4, 1, 6, 5, 9, 5, 14, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
34,34,"प्रतियोगिता आयोजक के नियमों के तहत, यूरोपीय रग्बी कप , प्रत्येक पूल के भीतर टाईब्रेकर इस प्रकार हैं।","['Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'PREP', 'PUNC', 'Unk', 'Unk', 'NNP', 'PUNC', 'Unk', 'Unk', 'PREP', 'NLOC', 'Unk', 'PRP', 'NN', 'Unk']","[1, 1, 6, 1, 6, 6, 2, 1, 1, 15, 2, 1, 1, 6, 23, 1, 4, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
35,35,"कैरल क्वीन (उभयलिंगी लेखक, संपादक, समाजशास्त्री और सेक्सोलॉजिस्ट)","['Unk', 'Unk', 'SYM', 'Unk', 'Unk', 'PUNC', 'Unk', 'PUNC', 'Unk', 'CC', 'Unk', 'SYM']","[1, 1, 17, 1, 1, 2, 1, 2, 1, 9, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
36,36,फ्रांसीसी ओपेरा संगीतकारों ने भी इस विषय का इलाज किया था: यह जीन-फिलिप रमेउ लेस फेट्स डी पॉलीमनी में दूसरे प्रवेश द्वार की साजिश का निर्माण करता है।,"['Unk', 'Unk', 'Unk', 'PREP', 'RP', 'PRP', 'NN', 'PREP', 'NN', 'VFM', 'VAUX', 'SYM', 'PRP', 'Unk', 'Unk', 'Unk', 'Unk', 'NNPC', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'NVB', 'VFM', 'Unk']","[1, 1, 1, 6, 22, 4, 5, 6, 5, 11, 8, 17, 4, 1, 1, 1, 1, 20, 1, 6, 3, 1, 1, 6, 1, 6, 19, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29
37,37,"जैसा कि पिछले वाक्य में बताया गया है, डाउनटाउन क्षेत्र एक शहरी गर्मी द्वीप (यूएचआई) बिल्ड अप प्रदर्शित करता है जो विशेष रूप से गर्मी की रातों की उमस को बढ़ा सकता है।","['Unk', 'CC', 'JJ', 'Unk', 'PREP', 'VFM', 'VAUX', 'VAUX', 'PUNC', 'Unk', 'NN', 'QFNUM', 'Unk', 'Unk', 'Unk', 'SYM', 'Unk', 'SYM', 'Unk', 'Unk', 'Unk', 'VFM', 'VAUX', 'PRP', 'JJ', 'NN', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk']","[1, 9, 10, 1, 6, 11, 8, 8, 2, 1, 5, 3, 1, 1, 1, 17, 1, 17, 1, 1, 1, 11, 8, 4, 10, 5, 6, 1, 6, 1, 6, 1, 6, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0]",36
38,38,"उनके अच्छे फॉर्म ने उन्हें २००० में फैक्ट्री केटीएम टीम में ले जाते हुए देखा, एक ऐसा कदम जिसने उन्हें १२५सीसी विश्व खिताब के लिए चुनौती देने की गति दी।","['PRP', 'Unk', 'Unk', 'PREP', 'PRP', 'NN', 'PREP', 'Unk', 'Unk', 'NN', 'PREP', 'VFM', 'Unk', 'VAUX', 'Unk', 'PUNC', 'QFNUM', 'PRP', 'NN', 'Unk', 'PRP', 'Unk', 'NNC', 'NN', 'PREP', 'PREP', 'NN', 'VNN', 'PREP', 'NVB', 'Unk']","[4, 1, 1, 6, 4, 5, 6, 1, 1, 5, 6, 11, 1, 8, 1, 2, 3, 4, 5, 1, 4, 1, 14, 5, 6, 6, 5, 18, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31
39,39,"फिल्म के विभिन्न संस्करण मौजूद हैं, जिनमें से एक सभी पुरुष हैं, सभी नग्न कलाकार हैं, और दूसरा जीका में सभी अभिनेताओं के साथ है।","['NN', 'PREP', 'JJ', 'Unk', 'Unk', 'QF', 'NN', 'VFM', 'PUNC', 'QF', 'Unk', 'Unk', 'VAUX', 'PUNC', 'CC', 'QFNUM', 'Unk', 'PREP', 'QF', 'Unk', 'PREP', 'PREP', 'Unk']","[5, 6, 10, 1, 1, 12, 5, 11, 2, 12, 1, 1, 8, 2, 9, 3, 1, 6, 12, 1, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23
40,40,अब तक के सभी दो विश्व कप थाईलैण्ड ने जीते हैं।,"['RB', 'PREP', 'PREP', 'QF', 'QFNUM', 'NN', 'NNP', 'Unk', 'PREP', 'VFM', 'Unk']","[13, 6, 6, 12, 3, 5, 15, 1, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
41,41,"१९१९ में, कम्युनिस्ट शासन के कुछ ही महीनों के बाद, हंगेरियन सोवियत गणराज्य एक राष्ट्रवादी प्रतिक्रांति द्वारा भंग कर दिया गया था।","['Unk', 'PREP', 'PUNC', 'Unk', 'NN', 'PREP', 'QF', 'RP', 'NN', 'PREP', 'PREP', 'PUNC', 'Unk', 'Unk', 'Unk', 'QFNUM', 'NNPC', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'VAUX', 'Unk']","[1, 6, 2, 1, 5, 6, 12, 22, 5, 6, 6, 2, 1, 1, 1, 3, 20, 1, 6, 1, 11, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24
42,42,उन्होंने १९५३ में फोर स्टार प्लेहाउस के एक एपिसोड में टेलीविजन पर अपना पहला प्रदर्शन किया।,"['PRP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'Unk', 'PREP', 'PRP', 'JJ', 'Unk', 'Unk']","[4, 1, 6, 1, 1, 1, 6, 3, 1, 6, 1, 6, 4, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
43,43,इनमें से छह विमान थे।,"['PRP', 'PREP', 'QFNUM', 'NN', 'Unk']","[4, 6, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
