,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
10,10,"in this he was ultimately unsuccessful , but it did attract the support of figures such as james maxton , a prominent figure in the independent labour party at the time .","['prep', 'pobj', 'nsubj', 'ROOT', 'advmod', 'acomp', 'punct', 'cc', 'nsubj', 'aux', 'conj', 'det', 'dobj', 'prep', 'pobj', 'amod', 'prep', 'compound', 'pobj', 'punct', 'det', 'amod', 'appos', 'prep', 'det', 'amod', 'compound', 'pobj', 'prep', 'det', 'pobj', 'punct']","['AUX', 'ADP', 'AUX', 'AUX', 'AUX', 'AUX', 'AUX', 'AUX', 'VERB', 'VERB', 'AUX', 'NOUN', 'VERB', 'NOUN', 'ADP', 'SCONJ', 'NOUN', 'PROPN', 'SCONJ', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB']","[12, 13, 2, 3, 19, 25, 6, 8, 2, 23, 7, 9, 5, 12, 13, 10, 12, 4, 13, 6, 9, 10, 16, 12, 9, 10, 4, 13, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 5, 4, 4, 4, 4, 4, 4, 2, 2, 4, 1, 2, 1, 5, 6, 1, 3, 6, 3, 1, 1, 3, 1, 3, 3, 3, 5, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,32
11,11,early 1860s sugarcane was farmed and mills were built to process the cane .,"['amod', 'compound', 'nsubjpass', 'auxpass', 'ROOT', 'cc', 'nsubjpass', 'auxpass', 'conj', 'aux', 'advcl', 'det', 'dobj', 'punct']","['NUM', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB']","[10, 4, 30, 31, 3, 8, 30, 31, 7, 23, 20, 9, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
12,12,"as a review in the harvard crimson said , the aim was to give criticisms on books , pictures , music , and acting .","['mark', 'det', 'nsubj', 'prep', 'det', 'compound', 'pobj', 'ROOT', 'punct', 'det', 'nsubj', 'ccomp', 'aux', 'xcomp', 'dobj', 'prep', 'pobj', 'punct', 'conj', 'punct', 'conj', 'punct', 'cc', 'conj', 'punct']","['VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'VERB', 'NOUN', 'AUX', 'VERB', 'VERB', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB']","[18, 9, 2, 12, 9, 4, 13, 3, 6, 9, 2, 35, 23, 33, 5, 12, 13, 6, 7, 6, 7, 6, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 2, 1, 3, 3, 5, 2, 2, 1, 4, 2, 2, 4, 2, 2, 5, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,25
13,13,a remake of the game is rumored to be in development for the nintendo 64 .,"['det', 'nsubjpass', 'prep', 'det', 'pobj', 'auxpass', 'ROOT', 'aux', 'xcomp', 'prep', 'pobj', 'prep', 'det', 'pobj', 'nummod', 'punct']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'AUX', 'VERB', 'AUX', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'VERB']","[9, 30, 12, 9, 13, 31, 3, 23, 33, 12, 13, 12, 9, 13, 28, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 1, 1, 5, 2, 2, 4, 2, 4, 5, 1, 3, 5, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
14,14,pal o mine is a chocolate bar which consist of a peanut fudge middle covered in dark chocolate .,"['compound', 'compound', 'nsubj', 'ROOT', 'det', 'compound', 'attr', 'nsubj', 'relcl', 'prep', 'det', 'compound', 'compound', 'pobj', 'advcl', 'prep', 'amod', 'pobj', 'punct']","['NOUN', 'NOUN', 'AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'AUX']","[4, 4, 2, 3, 9, 4, 11, 2, 22, 12, 9, 4, 4, 13, 20, 12, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 4, 4, 1, 1, 4, 2, 1, 2, 1, 1, 1, 5, 2, 2, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,19
15,15,"in 1841 , he established a production of whale oil .","['prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'amod', 'pobj', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB']","[12, 13, 6, 2, 3, 9, 5, 12, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 2, 1, 2, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
16,16,the stable had not had a foreigner since hakuba takeshi was forced to retire over match fixing allegations in 2011 .,"['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'mark', 'compound', 'nsubjpass', 'auxpass', 'advcl', 'aux', 'xcomp', 'prt', 'compound', 'compound', 'dobj', 'prep', 'pobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB']","[9, 2, 23, 24, 3, 9, 5, 18, 4, 30, 31, 20, 23, 33, 26, 4, 4, 5, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 1, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
17,17,the graphite layer as a natural refractory material material would rapidly cool the suspected molten uranium oxide without burn through .,"['det', 'compound', 'nsubj', 'prep', 'det', 'amod', 'amod', 'compound', 'pobj', 'aux', 'advmod', 'ROOT', 'det', 'amod', 'amod', 'compound', 'dobj', 'prep', 'pobj', 'prt', 'punct']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB']","[9, 4, 2, 12, 9, 10, 10, 4, 13, 23, 19, 3, 9, 10, 10, 4, 5, 12, 13, 26, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 2, 1, 1, 1, 1, 1, 6, 2, 2, 2, 1, 1, 1, 1, 2, 2, 5, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
18,18,thunderdell is in the monster in my pocket where his number is # 98 .,"['nsubj', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'poss', 'pobj', 'advmod', 'poss', 'nsubj', 'ccomp', 'nmod', 'attr', 'punct']","['AUX', 'AUX', 'AUX', 'NOUN', 'ADP', 'AUX', 'NOUN', 'ADP', 'AUX', 'NOUN', 'AUX', 'AUX', 'NUM', 'AUX', 'AUX']","[2, 3, 12, 9, 13, 12, 1, 13, 19, 1, 2, 35, 27, 11, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 1, 5, 4, 1, 5, 4, 1, 4, 4, 8, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,15
19,19,"parting gifts , ex watcher wesley wyndam-pryce arrives and aids the team with his extensive knowledge of demonology and the occult .","['ROOT', 'dobj', 'punct', 'intj', 'advmod', 'nmod', 'compound', 'punct', 'nsubj', 'dep', 'cc', 'conj', 'det', 'dobj', 'prep', 'poss', 'amod', 'pobj', 'prep', 'pobj', 'cc', 'det', 'conj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB']","[3, 5, 6, 29, 19, 27, 4, 6, 2, 17, 8, 7, 9, 5, 12, 1, 10, 13, 12, 13, 8, 9, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 1, 2, 2, 1, 1, 5, 1, 5, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,24
20,20,for the 27th encore she held an open contest that drew more than 400 entries and was won by jeff myers .,"['prep', 'det', 'amod', 'pobj', 'nsubj', 'ROOT', 'det', 'amod', 'dobj', 'nsubj', 'relcl', 'amod', 'quantmod', 'nummod', 'dobj', 'cc', 'auxpass', 'conj', 'agent', 'compound', 'pobj', 'punct']","['VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'VERB']","[12, 9, 10, 13, 2, 3, 9, 10, 5, 2, 22, 10, 38, 28, 5, 8, 31, 7, 15, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 1, 5, 2, 2, 1, 1, 2, 2, 1, 8, 8, 1, 2, 2, 2, 2, 2, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
21,21,that year he even appeared in a role on the final season of the angie dickinson television series police woman .,"['det', 'npadvmod', 'nsubj', 'advmod', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'det', 'amod', 'pobj', 'prep', 'det', 'amod', 'compound', 'compound', 'compound', 'compound', 'pobj', 'punct']","['NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'VERB']","[9, 34, 2, 19, 3, 12, 9, 13, 12, 9, 10, 13, 12, 9, 10, 4, 4, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 1, 5, 1, 1, 1, 5, 1, 1, 3, 3, 3, 3, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,21
22,22,the focus of the public transport system is the jeepney service .,"['det', 'nsubj', 'prep', 'det', 'amod', 'compound', 'pobj', 'ROOT', 'det', 'compound', 'attr', 'punct']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX', 'NOUN', 'NOUN', 'AUX', 'AUX']","[9, 2, 12, 9, 10, 4, 13, 3, 9, 4, 11, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 1, 1, 1, 1, 5, 4, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
23,23,"andrei mokh – rcd espanyol de barcelona , hércules cf – 1991 – 93 , 96 – 97","['compound', 'ROOT', 'punct', 'nmod', 'amod', 'nmod', 'appos', 'punct', 'compound', 'appos', 'punct', 'nummod', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[4, 3, 6, 27, 10, 27, 16, 6, 4, 16, 6, 28, 6, 16, 6, 16, 6, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
24,24,"when the initial focus on news and current affairs did not yield economic success , he was fired by his friend and co director jonathan aitken .","['advmod', 'det', 'amod', 'nsubj', 'prep', 'pobj', 'cc', 'amod', 'conj', 'aux', 'neg', 'advcl', 'amod', 'dobj', 'punct', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'poss', 'pobj', 'cc', 'compound', 'conj', 'compound', 'appos', 'punct']","['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB']","[19, 9, 10, 2, 12, 13, 8, 10, 7, 23, 24, 20, 10, 5, 6, 30, 31, 3, 15, 1, 13, 8, 4, 7, 4, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 1, 2, 1, 5, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 5, 1, 1, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
25,25,: * upper head lug joins the head tube and top tube,"['punct', 'punct', 'amod', 'compound', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'cc', 'amod', 'conj']","['VERB', 'VERB', 'NOUN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN']","[6, 6, 10, 4, 2, 3, 9, 4, 5, 8, 10, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 3, 2, 2, 1, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
26,26,these desktop application launchers work with microsoft windows operating systems only .,"['det', 'compound', 'compound', 'nsubj', 'ROOT', 'prep', 'compound', 'compound', 'compound', 'pobj', 'advmod', 'punct']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB']","[9, 4, 4, 2, 3, 12, 4, 4, 4, 13, 19, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 2, 2, 2, 3, 1, 1, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
